subject,P,T,W,M,condition_id,label,condition_key,v_s2,a_s2,v_mix,a_mix,v_final,a_final,t0,z,trial,RT,response,omission,responded,deadline_reached,lapse
81,120,500,1500,2000,P120_T500_W1500,stranger,0,1.762289395150318,3.5999970064991,3.397716901074583,1.301689360789704,3.475009027350931,1.4575870982774033,0.2,0.7287935491387016,7,0.9850000000000005,1.0,False,True,False,False
81,120,500,1500,2000,P120_T500_W1500,stranger,0,1.762289395150318,3.5999970064991,3.397716901074583,1.301689360789704,3.651361833619139,1.316072381023414,0.2,0.658036190511707,8,0.4440000000000002,1.0,False,True,False,False
82,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,-0.259858489398826,0.5144678799441404,0.2,0.2572339399720702,1,0.2920000000000001,1.0,False,True,False,False
82,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,0.014402241060313709,0.9834395737046352,0.2,0.4917197868523176,2,0.42500000000000016,0.0,False,True,False,False
82,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,-0.1344120809176681,0.9664423646427637,0.2,0.48322118232138184,3,,,True,False,True,False
82,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,-0.07677804969027052,0.7760265129466606,0.2,0.3880132564733303,4,0.3510000000000001,0.0,False,True,False,False
82,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,0.22887179679892858,0.4560264185775039,0.2,0.22801320928875196,5,0.21800000000000003,0.0,False,True,False,False
82,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,-0.4124933377441838,1.1392976616613693,0.2,0.5696488308306846,6,0.41500000000000015,0.0,False,True,False,False
82,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,0.39710844025947767,0.9123730565909867,0.2,0.45618652829549333,7,0.3370000000000001,1.0,False,True,False,False
82,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,0.4389838297324632,1.2330326046945008,0.2,0.6165163023472504,8,0.24500000000000005,1.0,False,True,False,False
82,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.2420858215150611,0.8038492782432457,0.2,0.40192463912162285,1,0.3430000000000001,1.0,False,True,False,False
82,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.9109675980993499,1.1403796703529832,0.2,0.5701898351764916,2,,,True,False,False,True
82,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.46568063290470424,1.0808883146876997,0.2,0.5404441573438499,3,0.3070000000000001,0.0,False,True,False,False
82,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,0.20311553512682157,1.1540844137381392,0.2,0.5770422068690696,4,0.3540000000000001,1.0,False,True,False,False
82,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-1.000153329322559,1.108333040164639,0.2,0.5541665200823195,5,0.4740000000000002,0.0,False,True,False,False
82,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.27101206876204315,1.2859450557153278,0.2,0.6429725278576639,6,,,True,False,True,False
82,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.520755278644165,1.0204210560418505,0.2,0.5102105280209253,7,,,True,False,False,True
82,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,0.0746160453714636,1.407926311289182,0.2,0.703963155644591,8,,,True,False,True,False
83,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.0818570858034188,2.0438916344563243,0.2,1.0219458172281621,1,,,True,False,True,False
83,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.4055774776671407,2.0724035288858946,0.2,1.0362017644429473,2,,,True,False,True,False
83,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.45402939719718516,2.135830587354125,0.2,1.0679152936770624,3,0.5720000000000003,1.0,False,True,False,False
83,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.8352590233654631,2.2377937223851383,0.2,1.1188968611925691,4,,,True,False,True,False
83,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.22350868834384613,1.915913496788546,0.2,0.957956748394273,5,,,True,False,True,False
83,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.39720458233324063,1.5981247331964301,0.2,0.7990623665982151,6,,,True,False,True,False
83,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,-0.1611253722917736,2.0186161792118464,0.2,1.0093080896059232,7,,,True,False,True,False
83,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.6415153404345804,1.6332526299266368,0.2,0.8166263149633184,8,0.5490000000000003,1.0,False,True,False,False
83,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.323343736831298,2.2876300518179002,0.2,1.1438150259089501,1,,,True,False,True,False
83,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.26341733163621234,2.3560746729779294,0.2,1.1780373364889647,2,,,True,False,False,True
83,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.10186542086465188,2.088133217659276,0.2,1.044066608829638,3,,,True,False,True,False
83,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.5640563860118435,2.0518248160206376,0.2,1.0259124080103188,4,,,True,False,True,False
83,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.026560073731207265,2.179686019014453,0.2,1.0898430095072265,5,0.5260000000000002,0.0,False,True,False,False
83,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,0.19504879946761455,2.210313627981887,0.2,1.1051568139909436,6,0.7000000000000004,0.0,False,True,False,False
83,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.007310935360701196,1.9662628550392964,0.2,0.9831314275196482,7,,,True,False,False,True
83,0,30,600,630,P0_T30_W600,stranger,0,0.23973622348821844,2.0679930605219723,-0.09519108240988866,2.0060013981764473,-0.5718603516635061,2.0730237147507213,0.2,1.0365118573753607,8,,,True,False,True,False
84,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,0.8619261381645377,2.5321433808518052,0.2,1.2660716904259026,1,0.6600000000000004,1.0,False,True,False,False
84,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,1.1216775973572828,2.6399067477213403,0.2,1.3199533738606701,2,1.5559999999999614,1.0,False,True,False,False
84,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,0.33567229667366316,2.250537692784606,0.2,1.125268846392303,3,,,True,False,True,False
84,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,0.5766391223181213,2.329203143329759,0.2,1.1646015716648794,4,0.6020000000000003,1.0,False,True,False,False
84,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,1.1620320076878916,2.6379917010299696,0.2,1.3189958505149848,5,,,True,False,True,False
84,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,0.9800975567226214,2.5300516112362,0.2,1.2650258056181,6,0.8110000000000004,1.0,False,True,False,False
84,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,1.0226604011014617,2.3484087117885566,0.2,1.1742043558942783,7,0.7290000000000003,1.0,False,True,False,False
84,0,30,1500,1530,P0_T30_W1500,self,1,0.9989009312009102,3.599670902854132,0.8990689264634355,2.476642986014576,1.456917368750429,2.5940615526030504,0.2,1.2970307763015252,8,0.3400000000000001,1.0,False,True,False,False
84,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.6600524061589504,2.4893679389805228,0.2,1.2446839694902614,1,0.5600000000000003,1.0,False,True,False,False
84,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.7168529757370434,2.458974380352919,0.2,1.2294871901764595,2,0.4600000000000002,1.0,False,True,False,False
84,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,1.3327102307725873,2.529323731651622,0.2,1.264661865825811,3,1.1720000000000008,0.0,False,True,False,False
84,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.4553452051799424,2.22392930120875,0.2,1.111964650604375,4,0.9540000000000006,0.0,False,True,False,False
84,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.2801217435215411,2.422635197706513,0.2,1.2113175988532565,5,,,True,False,True,False
84,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.6478254920812294,2.6174691973386253,0.2,1.3087345986693126,6,,,True,False,True,False
84,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.651183881423758,2.130887799698694,0.2,1.065443899849347,7,0.8510000000000004,1.0,False,True,False,False
84,0,30,1500,1530,P0_T30_W1500,stranger,0,0.23973622348821844,3.599670902854132,0.5194865726070896,2.476642986014576,0.36147195502322715,2.186902357638039,0.2,1.0934511788190195,8,0.3640000000000001,0.0,False,True,False,False
85,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.20042843144717049,0.7668037606142146,0.2,0.3834018803071073,1,0.40900000000000014,1.0,False,True,False,False
85,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,1.203100863940648,0.8485721748332128,0.2,0.4242860874166064,2,0.3480000000000001,1.0,False,True,False,False
85,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.6082005784300316,1.286054512046521,0.2,0.6430272560232605,3,,,True,False,False,True
85,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.290461922893002,1.1325699422096112,0.2,0.5662849711048056,4,0.2770000000000001,1.0,False,True,False,False
85,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.7849266279975042,0.7408907347277027,0.2,0.37044536736385136,5,,,True,False,False,True
85,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.47740399184522436,1.456451295284321,0.2,0.7282256476421605,6,,,True,False,False,True
85,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.43428310341827536,1.1585987154244832,0.2,0.5792993577122416,7,0.5440000000000003,0.0,False,True,False,False
85,0,100,300,400,P0_T100_W300,self,1,1.5052201929507616,0.3576087660663526,0.5101475373136247,1.0760352875110744,0.6788293988879727,0.8312218477929267,0.2,0.41561092389646337,8,0.3700000000000001,1.0,False,True,False,False
85,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.44940081647717167,1.0023080308965506,0.2,0.5011540154482753,1,,,True,False,True,False
85,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,0.04395202516748703,1.209174050464932,0.2,0.604587025232466,2,0.3570000000000001,1.0,False,True,False,False
85,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,0.512050306311861,0.8292206044668889,0.2,0.41461030223344447,3,,,True,False,False,True
85,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,0.07801716265152853,0.8032191510901043,0.2,0.40160957554505217,4,0.3530000000000001,0.0,False,True,False,False
85,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.17469976714270402,1.359259764200186,0.2,0.679629882100093,5,0.41000000000000014,0.0,False,True,False,False
85,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.21396772013613727,0.7911141958066192,0.2,0.3955570979033096,6,0.4930000000000002,1.0,False,True,False,False
85,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.1849381280111975,1.5362135189414914,0.2,0.7681067594707457,7,,,True,False,True,False
85,0,100,300,400,P0_T100_W300,stranger,0,0.3612528463081828,0.3576087660663526,-0.06183613600766469,1.0760352875110744,-0.138024939421999,1.1948668249336754,0.2,0.5974334124668377,8,,,True,False,True,False
86,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.49066943522824996,2.1962073351215325,0.2,1.0981036675607663,1,,,True,False,True,False
86,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.8789048273781015,1.8413864740784374,0.2,0.9206932370392187,2,,,True,False,True,False
86,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.08404866409303657,2.200930488575502,0.2,1.100465244287751,3,,,True,False,True,False
86,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.8626114101793717,2.385019688930421,0.2,1.1925098444652105,4,0.5430000000000003,1.0,False,True,False,False
86,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.4901054375129632,1.9120472805100912,0.2,0.9560236402550456,5,,,True,False,True,False
86,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.7170957307643432,1.9704124914853476,0.2,0.9852062457426738,6,0.8020000000000005,1.0,False,True,False,False
86,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,0.2659150219954724,2.3918675689219064,0.2,1.1959337844609532,7,,,True,False,True,False
86,0,100,600,700,P0_T100_W600,self,1,1.5052201929507616,2.6318108830680176,0.6040113950557315,2.2686193527855174,1.0026007151105625,2.353029986805317,0.2,1.1765149934026584,8,0.5610000000000003,1.0,False,True,False,False
86,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.40571820978600404,2.5274583111308013,0.2,1.2637291555654007,1,,,True,False,True,False
86,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.3199048794594642,2.4521565961838663,0.2,1.2260782980919331,2,,,True,False,True,False
86,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,-0.42239871100361964,2.0696662295664088,0.2,1.0348331147832044,3,,,True,False,True,False
86,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.28076404305425795,2.4834004604104365,0.2,1.2417002302052182,4,,,True,False,False,True
86,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.15348424802515478,2.2253139680327383,0.2,1.1126569840163691,5,0.43800000000000017,0.0,False,True,False,False
86,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,-0.44955365240532813,1.9869939796151543,0.2,0.9934969898075772,6,0.7090000000000003,0.0,False,True,False,False
86,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.02473850660319748,2.2565389684058577,0.2,1.1282694842029288,7,0.8970000000000005,0.0,False,True,False,False
86,0,100,600,700,P0_T100_W600,stranger,0,0.3612528463081828,2.6318108830680176,0.03202772173444213,2.2686193527855174,0.14138806844442087,2.1374340879057936,0.2,1.0687170439528968,8,,,True,False,True,False
87,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.431741773547067,2.10977619834046,0.2,1.05488809917023,1,0.9050000000000005,1.0,False,True,False,False
87,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.3180976014847783,3.138942121806905,0.2,1.5694710609034526,2,1.7579999999999392,1.0,False,True,False,False
87,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.3522886164543355,2.272939687636957,0.2,1.1364698438184786,3,,,True,False,True,False
87,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.7070026090760504,2.614955380501102,0.2,1.307477690250551,4,0.6300000000000003,1.0,False,True,False,False
87,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.6327293643733256,2.5386068536175785,0.2,1.2693034268087893,5,1.1590000000000007,1.0,False,True,False,False
87,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,0.4048027052652986,2.5116752313021746,0.2,1.2558376156510873,6,1.0490000000000006,1.0,False,True,False,False
87,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.169687624948817,2.412975572238166,0.2,1.206487786119083,7,0.4810000000000002,1.0,False,True,False,False
87,0,100,1500,1600,P0_T100_W1500,self,1,1.5052201929507616,3.5998365676726714,1.2649191914001217,2.455872236837417,1.2155238831369364,2.3575982056910325,0.2,1.1787991028455163,8,0.5040000000000002,1.0,False,True,False,False
87,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.1673059462607409,2.352040774172117,0.2,1.1760203870860586,1,0.40800000000000014,1.0,False,True,False,False
87,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.7211904355485259,2.2797364858819296,0.2,1.1398682429409648,2,0.9700000000000006,1.0,False,True,False,False
87,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,1.0675628498019842,2.5130639813006903,0.2,1.2565319906503452,3,1.231999999999997,1.0,False,True,False,False
87,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.36696516020165515,2.428077189396427,0.2,1.2140385946982135,4,,,True,False,False,True
87,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.7938557996857939,2.7316454683000813,0.2,1.3658227341500406,5,,,True,False,False,True
87,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.4181884748899009,2.507848743202146,0.2,1.253924371601073,6,0.6680000000000004,1.0,False,True,False,False
87,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,0.4913619109749292,2.8275448925995526,0.2,1.4137724462997763,7,,,True,False,True,False
87,0,100,1500,1600,P0_T100_W1500,stranger,0,0.3612528463081828,3.5998365676726714,0.6929355180788322,2.455872236837417,1.1361536083298427,2.712017930209092,0.2,1.356008965104546,8,1.358999999999983,1.0,False,True,False,False
88,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.627003736895123,2.234551241436616,0.2,1.117275620718308,1,,,True,False,True,False
88,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.9284348296318579,1.9279828114359,0.2,0.96399140571795,2,,,True,False,False,True
88,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.2284056481103742,2.547707364888543,0.2,1.2738536824442714,3,0.6280000000000003,1.0,False,True,False,False
88,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,2.3484663513471347,2.492216395974005,0.2,1.2461081979870026,4,,,True,False,True,False
88,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.97056681682062,2.4936664388294267,0.2,1.2468332194147134,5,0.6060000000000003,1.0,False,True,False,False
88,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.7350211301335918,1.8762262581998534,0.2,0.9381131290999267,6,,,True,False,True,False
88,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.9624350359286389,2.2618323925319404,0.2,1.1309161962659702,7,0.4560000000000002,1.0,False,True,False,False
88,0,500,300,800,P0_T500_W300,self,1,2.9562939730423388,3.1708694807203766,1.7897710829286704,2.2271265402250693,1.3668252542443273,2.064730003646301,0.2,1.0323650018231505,8,0.6980000000000004,1.0,False,True,False,False
88,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,1.0211385956983787,1.9575332600985802,0.2,0.9787666300492901,1,0.5540000000000003,1.0,False,True,False,False
88,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.5691839405236526,2.3091619532699044,0.2,1.1545809766349522,2,0.8110000000000004,1.0,False,True,False,False
88,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.6051585186580513,2.3946243572288415,0.2,1.1973121786144207,3,,,True,False,True,False
88,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.5188826886829363,2.7307597891301234,0.2,1.3653798945650617,4,,,True,False,True,False
88,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.4921839523489063,2.45792547194987,0.2,1.228962735974935,5,,,True,False,True,False
88,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.8747805566611042,2.2308430273174102,0.2,1.1154215136587051,6,0.8060000000000005,1.0,False,True,False,False
88,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.7431514282038485,2.371140333048499,0.2,1.1855701665242495,7,,,True,False,True,False
88,0,500,300,800,P0_T500_W300,stranger,0,0.7095105535301612,3.1708694807203766,0.6663793731725817,2.2271265402250693,0.8619038155934936,2.1995388085229006,0.2,1.0997694042614503,8,,,True,False,True,False
89,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,1.9784086889546377,2.4758023091405725,0.2,1.2379011545702863,1,,,True,False,True,False
89,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,2.1350070391234635,2.9104835268901903,0.2,1.4552417634450951,2,0.9440000000000006,1.0,False,True,False,False
89,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,1.8553924726227977,2.339183238554032,0.2,1.169591619277016,3,0.9870000000000005,1.0,False,True,False,False
89,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,2.649966648223174,2.4579884673311607,0.2,1.2289942336655804,4,0.6050000000000003,1.0,False,True,False,False
89,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,1.5106679708711597,2.396182608640901,0.2,1.1980913043204504,5,0.5830000000000003,1.0,False,True,False,False
89,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,2.3593282928692045,2.7473083326621284,0.2,1.3736541663310642,6,1.1560000000000008,1.0,False,True,False,False
89,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,2.3914193310166003,2.748713372252969,0.2,1.3743566861264844,7,,,True,False,False,True
89,0,500,600,1100,P0_T500_W600,self,1,2.9562939730423388,3.575905736672575,1.9810470958003092,2.41281159376199,1.7253994540106312,2.6912100212170387,0.2,1.3456050106085193,8,0.6290000000000003,1.0,False,True,False,False
89,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,1.5264374692110123,2.8406644186686534,0.2,1.4203322093343267,1,0.9190000000000005,1.0,False,True,False,False
89,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,1.1563024709278158,2.3997071706352093,0.2,1.1998535853176047,2,0.8020000000000005,1.0,False,True,False,False
89,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,1.1489970880910938,2.211752814126805,0.2,1.1058764070634024,3,0.7070000000000003,1.0,False,True,False,False
89,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,0.8660620421519835,2.956259041353052,0.2,1.478129520676526,4,0.5300000000000002,1.0,False,True,False,False
89,0,500,600,1100,P0_T500_W600,stranger,0,0.7095105535301612,3.575905736672575,0.8576553860442204,2.41281159376199,0.7924875385786175,2.169122939654849,0.2,1.0845614698274244,5,0.7040000000000004,1.0,False,True,False,False
